record_id,date,year,month,month_name,season,district,latitude,longitude,river_basin,daily_rainfall_mm,monthly_rainfall_mm,annual_rainfall_mm,antecedent_rainfall_3day_mm,antecedent_rainfall_7day_mm,antecedent_rainfall_30day_mm,temp_max_celsius,temp_min_celsius,relative_humidity_pct,wind_speed_kmh,wind_direction,cloud_cover_pct,sea_level_pressure_hpa,dew_point_celsius,soil_moisture_pct,surface_runoff_mm,elevation_m,slope_degree,land_use_type,ndvi_index,reservoir_level_pct,dam_storage_pct,dam_discharge_cumecs,dam_gates_open,discharge_alert,river_level_m,river_warning_level_m,river_danger_level_m,river_above_danger_level,tidal_influence,tidal_height_m,storm_surge_m,imd_warning_level,cyclone_warning,low_pressure_system,drainage_capacity_pct,population_density_per_sqkm,urban_area_pct,flood_events_last_5yr,max_flood_depth_historical_m,flood_probability_score,alert_level,flood_occurred,flood_severity
61,2015-06-20,2015,6,June,Southwest_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,138.76,1116.27,2180.48,321.98,221.38,584.11,27.8,18.2,92.4,22.3,NE,63.1,1011.9,13.7,50.2,22.08,32.5,0.8,Forest,0.263,69.4,69.4,860.8,0,0,9.69,8.82,10.63,0,1,0.85,0.27,Yellow,0,0,83.7,1389.0,19.3,0,2.23,0.287,Green,1,Minor
62,2015-06-20,2015,6,June,Southwest_Monsoon,Wayanad,11.6854,76.132,Kabani,147.89,370.8,3712.04,350.55,458.6,228.48,28.4,23.7,90.2,59.1,E,76.7,1006.6,18.9,74.4,60.88,903.6,32.67,Forest,0.551,45.8,45.8,1811.1,0,0,14.2,10.52,12.18,1,0,0.0,0.0,No_Warning,0,1,25.1,1073.0,57.2,1,3.09,0.5712,Yellow,0,None
63,2015-06-21,2015,6,June,Southwest_Monsoon,Ernakulam,9.9816,76.2999,Periyar,331.29,776.67,2910.27,806.23,668.48,641.39,28.6,22.4,64.3,56.4,SW,59.3,1003.9,18.7,100,139.5,13.1,3.44,Paddy_Field,0.557,51.9,51.9,934.2,0,0,16.38,11.81,13.61,1,1,0.72,0.25,Yellow,0,0,57.5,705.0,76.0,2,3.02,0.7464,Orange,1,Moderate
64,2015-06-21,2015,6,June,Southwest_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,169.88,1046.34,3894.69,202.59,652.83,576.54,29.4,25.1,84.1,27.8,NW,53.1,1000.1,23.0,100,82.12,75.4,0.32,Urban,0.329,76.3,76.3,1653.9,2,0,9.1,11.0,13.3,0,0,0.0,0.0,Yellow,0,0,85.4,4903.0,26.9,5,1.21,0.5727,Yellow,1,Minor
65,2015-06-21,2015,6,June,Southwest_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,371.88,657.5,2735.27,760.15,1716.33,730.24,23.2,15.3,73.1,14.9,SW,77.7,999.6,10.5,100,155.32,11.6,2.48,Agricultural,0.694,83.1,83.1,1888.3,12,0,18.46,8.45,10.24,1,1,0.32,0.48,Yellow,0,0,31.4,1773.0,48.7,0,2.48,0.8277,Red,1,Severe
66,2015-06-22,2015,6,June,Southwest_Monsoon,Ernakulam,9.9816,76.2999,Periyar,290.82,1169.98,2975.66,445.22,817.29,981.84,31.0,25.1,85.9,7.6,S,81.3,1012.1,22.7,100,206.23,30.2,2.24,Agricultural,0.525,68.3,68.3,224.8,0,0,16.87,8.51,10.55,1,1,0.55,0.68,Yellow,0,0,52.5,3240.0,6.9,0,2.17,0.691,Orange,1,Moderate
67,2015-06-22,2015,6,June,Southwest_Monsoon,Kollam,8.8932,76.6141,Kallada,159.23,345.77,2123.65,341.07,508.88,261.13,26.2,16.7,68.4,31.0,E,87.7,1006.0,13.9,75.8,36.55,19.5,4.48,Paddy_Field,0.721,37.1,37.1,1370.5,0,0,11.43,6.17,8.11,1,1,1.13,0.5,Orange,0,0,32.6,4125.0,64.3,1,2.75,0.5808,Yellow,0,None
68,2015-06-22,2015,6,June,Southwest_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,256.76,1145.9,3827.41,579.53,844.14,686.3,23.2,15.2,83.0,32.8,NW,72.0,1007.2,14.9,100,204.4,85.6,0.61,Rubber_Plantation,0.471,49.0,49.0,38.8,0,0,8.05,13.25,14.42,0,0,0.0,0.0,Yellow,0,0,77.9,2216.0,84.6,2,1.48,0.5141,Yellow,1,Minor
69,2015-06-23,2015,6,June,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,189.57,842.06,2340.21,289.7,813.33,827.45,31.3,21.1,67.3,56.3,E,47.8,997.9,17.6,100,151.34,1.7,3.91,Paddy_Field,0.602,54.4,54.4,1977.4,0,0,6.83,6.43,9.03,0,1,0.83,0.65,No_Warning,0,0,33.9,4798.0,71.7,2,3.95,0.5755,Yellow,1,Minor
70,2015-06-23,2015,6,June,Southwest_Monsoon,Idukki,9.8494,77.0996,Periyar,210.41,683.49,3803.88,505.77,1015.5,737.87,24.2,20.2,66.0,45.5,W,70.8,997.7,18.9,100,164.08,763.8,18.17,Forest,0.793,54.9,54.9,799.2,0,0,11.53,9.16,10.77,1,0,0.0,0.0,Orange,0,0,82.0,4689.0,39.6,5,2.99,0.8509,Red,1,Severe
71,2015-06-23,2015,6,June,Southwest_Monsoon,Kannur,11.8745,75.3704,Valapattanam,383.68,1008.99,4424.85,564.18,1565.78,801.5,24.9,19.3,70.7,21.8,N,78.0,1013.0,18.1,100,298.87,-8.5,2.97,Paddy_Field,0.24,73.2,73.2,394.2,0,0,15.48,12.12,13.27,1,1,1.27,0.59,Orange,0,0,28.3,2120.0,39.4,0,2.24,0.9695,Red,1,Severe
72,2015-06-23,2015,6,June,Southwest_Monsoon,Kollam,8.8932,76.6141,Kallada,144.18,1110.61,2369.79,126.26,649.16,1083.74,36.7,30.6,68.0,30.0,W,32.2,999.5,26.0,100,57.08,3.1999999999999993,4.38,Rubber_Plantation,0.575,79.6,79.6,653.9,8,0,12.79,10.88,13.56,0,1,1.06,0.58,Yellow,0,0,22.0,1605.0,63.9,2,0.39,0.4539,Yellow,1,Minor
73,2015-06-23,2015,6,June,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,226.75,958.68,4461.76,441.49,1130.76,523.25,23.4,16.5,70.2,59.5,S,95.6,1008.7,11.8,100,181.4,37.2,3.82,Urban,0.49,52.5,52.5,332.7,0,0,12.95,11.3,12.43,1,0,0.0,0.0,Orange,0,1,84.1,2745.0,82.1,5,3.03,0.9465,Red,1,Severe
74,2015-06-23,2015,6,June,Southwest_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,318.74,419.66,4366.48,549.68,1287.84,310.0,32.6,24.5,63.3,45.9,N,95.9,1007.9,23.5,100,114.51,12.8,3.46,Agricultural,0.692,54.5,54.5,1459.3,0,0,17.6,12.83,14.52,1,1,1.67,0.26,Orange,0,0,61.4,2196.0,67.9,3,2.1,0.9099,Red,1,Severe
75,2015-06-23,2015,6,June,Southwest_Monsoon,Wayanad,11.6854,76.132,Kabani,169.98,687.97,3073.37,105.49,417.21,453.07,36.6,29.6,69.3,9.3,W,61.7,1006.6,25.8,66.5,60.45,910.8,17.19,Paddy_Field,0.594,50.5,50.5,605.2,0,0,11.75,11.39,12.86,0,0,0.0,0.0,No_Warning,0,0,51.0,3860.0,16.2,4,1.92,0.4413,Yellow,0,None
76,2015-06-24,2015,6,June,Southwest_Monsoon,Kannur,11.8745,75.3704,Valapattanam,288.1,545.57,3386.53,265.75,629.16,507.98,26.1,15.0,94.5,38.4,SW,74.7,1002.9,10.6,91.9,139.3,4.0,1.99,Urban,0.519,88.5,88.5,6394.1,4,1,16.54,9.09,11.86,1,1,0.92,0.27,Red,0,0,43.6,1208.0,72.7,2,0.22,0.912,Red,1,Severe
77,2015-06-24,2015,6,June,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,185.96,1060.86,3191.92,210.98,565.32,1138.27,30.2,21.0,66.3,46.6,SW,43.3,1014.8,20.3,81.7,102.74,27.6,2.1,Rubber_Plantation,0.237,42.2,42.2,1239.3,0,0,5.7,6.04,8.91,0,0,0.0,0.0,Red,0,0,37.3,4124.0,29.7,2,2.41,0.5164,Yellow,0,None
78,2015-06-24,2015,6,June,Southwest_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,165.51,821.05,4178.63,244.98,697.34,645.76,25.1,17.9,79.6,10.3,E,86.9,1015.3,15.7,99.3,60.95,75.4,1.42,Paddy_Field,0.65,36.1,36.1,1722.4,0,0,8.62,11.46,13.61,0,0,0.0,0.0,Orange,0,0,46.6,4887.0,53.4,2,3.63,0.4639,Yellow,1,Minor
79,2015-06-25,2015,6,June,Southwest_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,207.5,853.8,3256.38,383.65,752.02,748.51,35.3,26.4,95.6,9.7,W,48.4,1014.2,24.6,100,116.25,18.6,0.69,Wetland,0.333,63.3,63.3,1748.4,0,0,11.82,10.71,13.12,0,1,0.7,0.7,Red,0,0,44.9,756.0,81.3,2,2.23,0.6669,Orange,1,Moderate
80,2015-06-25,2015,6,June,Southwest_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,48.7,1000.22,2397.21,91.19,155.7,983.73,32.5,25.0,91.7,31.9,W,76.7,996.0,24.9,45.1,10.77,86.1,0.34,Paddy_Field,0.713,95.3,95.3,5631.9,5,1,4.19,7.84,9.76,0,0,0.0,0.0,No_Warning,0,0,42.6,2464.0,71.1,1,1.26,0.2773,Green,0,None
81,2015-06-26,2015,6,June,Southwest_Monsoon,Ernakulam,9.9816,76.2999,Periyar,92.45,953.75,2679.87,180.56,158.91,510.17,23.0,13.1,71.9,19.1,E,42.4,1007.4,9.6,48.2,30.24,10.6,0.98,Rubber_Plantation,0.431,66.6,66.6,481.3,0,0,3.43,7.36,9.0,0,1,1.8,0.26,Yellow,0,1,69.1,4581.0,32.6,5,3.46,0.4229,Yellow,1,Minor
82,2015-06-26,2015,6,June,Southwest_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,321.55,554.88,2341.01,426.42,702.44,597.24,31.0,20.7,81.8,21.2,S,32.9,1004.4,20.5,100,213.88,21.8,4.6,Forest,0.663,61.2,61.2,1323.0,0,0,14.41,10.19,11.81,1,1,1.26,0.63,Orange,0,1,49.3,3734.0,24.4,2,4.17,0.8585,Red,1,Severe
83,2015-06-26,2015,6,June,Southwest_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,189.86,735.63,4210.26,467.72,420.28,737.69,23.6,12.8,66.2,49.0,NW,91.9,1009.3,10.0,62.5,85.1,20.2,3.63,Forest,0.741,32.8,32.8,1857.2,0,0,12.59,5.78,8.3,1,1,1.74,0.05,Red,0,0,29.1,471.0,69.4,0,2.45,0.6344,Orange,0,None
84,2015-06-26,2015,6,June,Southwest_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,73.46,1132.9,2588.84,119.68,172.15,882.96,26.3,21.8,62.7,41.1,S,54.4,1014.2,19.5,44.6,20.81,-6.4,1.65,Urban,0.475,39.8,39.8,1183.7,0,0,2.54,10.13,12.73,0,1,0.5,0.31,Red,0,0,73.1,1196.0,61.2,4,0.65,0.4562,Yellow,1,Minor
85,2015-06-26,2015,6,June,Southwest_Monsoon,Wayanad,11.6854,76.132,Kabani,187.74,610.5,2188.26,227.07,680.6,562.3,36.0,31.3,74.9,44.5,S,45.4,1014.4,30.4,98.5,138.23,889.7,8.63,Rubber_Plantation,0.708,72.9,72.9,768.0,0,0,12.18,12.09,13.37,0,0,0.0,0.0,Orange,0,0,95.8,1513.0,58.6,1,3.12,0.5108,Yellow,0,None
86,2015-06-28,2015,6,June,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,171.05,854.16,3760.79,179.16,590.24,754.64,27.0,16.8,81.5,22.1,SW,30.3,1001.4,15.0,80.9,109.46,-5.8,4.63,Rubber_Plantation,0.437,54.8,54.8,1098.7,0,0,4.72,5.16,8.01,0,1,1.48,0.66,Red,1,0,30.8,558.0,57.1,3,1.48,0.7004,Orange,1,Moderate
87,2015-06-28,2015,6,June,Southwest_Monsoon,Ernakulam,9.9816,76.2999,Periyar,104.24,999.64,3870.53,186.75,498.66,870.42,24.4,14.4,83.3,14.5,N,87.2,1005.0,9.4,79.3,29.17,23.5,0.74,Agricultural,0.236,55.9,55.9,862.6,0,0,13.92,6.85,9.23,1,1,1.62,0.09,Red,0,1,81.0,2160.0,79.2,5,3.35,0.7969,Orange,1,Moderate
88,2015-06-28,2015,6,June,Southwest_Monsoon,Kollam,8.8932,76.6141,Kallada,49.13,462.61,2872.38,73.07,147.54,501.92,24.8,15.8,74.3,26.9,N,57.8,997.3,11.0,42.6,7.31,20.2,2.93,Rubber_Plantation,0.426,51.1,51.1,1690.0,0,0,11.95,9.58,11.42,1,1,1.16,0.58,No_Warning,0,0,44.3,1520.0,65.1,3,1.64,0.3947,Green,1,Minor
89,2015-06-28,2015,6,June,Southwest_Monsoon,Wayanad,11.6854,76.132,Kabani,180.6,1061.37,3888.22,369.44,844.28,1258.1,27.2,19.2,88.2,22.7,NE,90.3,1014.8,18.9,100,92.87,895.6,14.91,Urban,0.784,83.1,83.1,927.9,11,0,14.9,11.68,13.39,1,0,0.0,0.0,Red,0,0,89.1,380.0,34.9,5,0.02,0.89,Red,1,Severe
90,2015-06-29,2015,6,June,Southwest_Monsoon,Ernakulam,9.9816,76.2999,Periyar,295.82,1058.97,3032.08,434.0,765.12,652.31,32.0,26.2,87.5,50.0,SW,65.3,996.6,24.7,100,169.42,11.8,2.05,Agricultural,0.65,56.1,56.1,660.5,0,0,12.41,7.8,10.5,1,1,0.87,0.61,Yellow,1,0,34.4,915.0,19.8,1,2.52,0.7763,Orange,1,Moderate
91,2015-06-29,2015,6,June,Southwest_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,274.7,949.25,2663.64,592.86,1353.37,1058.6,32.7,27.6,83.3,23.1,N,82.8,1007.2,26.4,100,202.08,12.2,4.28,Rubber_Plantation,0.26,75.5,75.5,1795.1,3,0,9.17,13.5,14.69,0,1,1.78,0.25,Orange,0,0,65.6,3155.0,53.2,4,3.79,0.7798,Orange,1,Moderate
92,2015-06-29,2015,6,June,Southwest_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,212.53,500.56,2870.44,435.14,800.62,499.87,34.1,26.4,89.9,11.7,SE,92.6,1004.5,25.4,100,169.11,7.3,2.79,Paddy_Field,0.634,75.7,75.7,1220.3,1,0,10.46,11.6,12.76,0,1,1.56,0.45,No_Warning,0,1,73.8,3769.0,53.4,3,2.86,0.6513,Orange,1,Moderate
93,2015-06-29,2015,6,June,Southwest_Monsoon,Wayanad,11.6854,76.132,Kabani,227.8,1109.88,4405.37,163.34,1016.93,836.3,32.8,21.6,91.7,53.2,SW,68.2,1014.5,19.6,100,109.07,899.4,1.07,Urban,0.306,25.4,25.4,542.9,0,0,7.84,11.4,14.38,0,0,0.0,0.0,No_Warning,0,0,63.8,912.0,31.3,5,1.68,0.5781,Yellow,1,Minor
94,2015-06-30,2015,6,June,Southwest_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,374.88,408.72,2120.39,370.99,1047.36,332.46,32.7,24.0,64.4,46.8,W,42.0,1006.8,20.1,100,299.02,23.7,4.3,Paddy_Field,0.26,58.7,58.7,1201.9,0,0,17.69,8.53,11.1,1,1,1.09,0.3,Orange,0,0,97.6,2448.0,64.0,5,1.84,0.9537,Red,1,Severe
95,2015-06-30,2015,6,June,Southwest_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,103.34,422.82,3497.62,190.86,451.82,326.44,27.7,23.1,65.4,55.8,SE,55.6,1007.7,19.2,65.9,38.26,64.6,0.2,Forest,0.663,40.4,40.4,1167.1,0,0,9.65,10.0,11.04,0,0,0.0,0.0,Orange,0,0,57.5,3534.0,53.1,1,2.53,0.3926,Green,0,None
96,2015-06-30,2015,6,June,Southwest_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,229.31,480.39,3191.64,384.66,754.82,482.7,33.0,23.4,63.4,44.6,S,85.7,1008.2,19.0,100,129.42,19.4,2.63,Rubber_Plantation,0.709,52.9,52.9,187.5,0,0,13.64,10.37,13.15,1,1,1.7,0.17,Yellow,0,1,92.4,112.0,42.2,0,0.65,0.7152,Orange,1,Moderate
97,2015-07-01,2015,7,July,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,260.1,674.63,2614.21,408.04,1081.53,628.35,30.3,21.0,87.9,52.4,W,72.3,1006.3,16.6,100,173.79,12.4,0.99,Agricultural,0.398,83.2,83.2,510.8,5,0,6.96,11.39,12.73,0,1,1.1,0.33,Red,0,0,84.1,4863.0,58.5,2,4.46,0.7264,Orange,1,Moderate
98,2015-07-01,2015,7,July,Southwest_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,41.39,1003.57,3579.99,65.04,85.85,694.97,26.4,20.3,68.7,53.9,NW,88.8,1010.8,17.9,39.4,12.61,27.4,0.57,Paddy_Field,0.52,64.9,64.9,1278.2,0,0,3.2,11.3,13.61,0,1,0.47,0.57,Red,0,0,47.8,620.0,37.7,1,3.42,0.334,Green,1,Minor
99,2015-07-01,2015,7,July,Southwest_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,221.39,601.21,2389.89,534.96,865.87,559.96,35.2,29.1,77.8,47.6,NE,60.3,1010.4,25.9,100,116.42,72.1,0.31,Forest,0.814,5,5,1335.6,0,0,9.87,6.8,8.57,1,0,0.0,0.0,Yellow,0,0,86.3,683.0,65.5,1,4.0,0.591,Yellow,1,Minor
100,2015-07-02,2015,7,July,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,222.55,390.37,2599.55,241.9,805.65,343.23,26.1,19.9,95.5,37.1,E,39.9,1001.9,15.7,97.2,153.57,17.2,1.5,Wetland,0.805,38.4,38.4,577.7,0,0,14.48,8.1,10.28,1,1,1.25,0.61,Orange,0,0,30.0,583.0,71.9,3,1.04,0.8214,Red,1,Severe
101,2015-07-02,2015,7,July,Southwest_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,21.21,536.59,2960.69,16.79,52.86,365.43,34.8,28.4,72.4,5.9,S,92.7,1001.0,23.5,39.6,5.62,27.9,4.45,Wetland,0.547,28.4,28.4,310.5,0,0,6.76,9.02,11.62,0,1,0.96,0.45,Yellow,0,1,82.1,3529.0,54.4,3,1.53,0.2181,Green,0,None
102,2015-07-03,2015,7,July,Southwest_Monsoon,Idukki,9.8494,77.0996,Periyar,218.31,738.91,3209.28,545.53,899.31,884.88,30.4,24.7,89.5,15.2,E,39.6,1000.6,20.4,100,83.41,743.0,27.95,Rubber_Plantation,0.332,54.4,54.4,910.6,0,0,8.13,7.55,9.06,0,0,0.0,0.0,Yellow,0,1,43.8,391.0,43.6,1,3.7,0.6144,Orange,1,Moderate
103,2015-07-03,2015,7,July,Southwest_Monsoon,Kannur,11.8745,75.3704,Valapattanam,232.96,1070.31,2590.52,243.68,1097.15,987.78,32.2,25.3,86.6,35.0,SW,97.9,1014.9,24.5,100,113.31,5.3,1.77,Wetland,0.323,46.9,46.9,1600.2,0,0,11.04,9.74,11.19,0,1,0.34,0.48,Orange,0,0,64.5,1766.0,45.6,5,3.1,0.7422,Orange,1,Moderate
104,2015-07-03,2015,7,July,Southwest_Monsoon,Kollam,8.8932,76.6141,Kallada,242.26,384.0,2306.17,191.25,1172.51,358.75,33.9,22.8,72.4,15.3,SE,43.7,1001.7,19.4,100,89.02,11.6,1.03,Rubber_Plantation,0.797,64.2,64.2,889.6,0,0,14.84,11.51,12.98,1,1,1.34,0.61,No_Warning,0,0,89.7,3391.0,22.3,2,0.67,0.7118,Orange,0,None
105,2015-07-03,2015,7,July,Southwest_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,278.5,1174.03,4090.9,184.0,441.55,1117.26,37.4,31.0,78.7,18.2,NW,94.6,998.4,30.3,62.4,63.76,9.5,2.63,Rubber_Plantation,0.524,38.1,38.1,991.5,0,0,11.63,7.39,8.78,1,1,1.66,0.13,Red,0,0,24.0,1551.0,13.9,4,3.76,0.7956,Orange,1,Moderate
106,2015-07-03,2015,7,July,Southwest_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,186.91,446.55,2702.46,343.5,515.84,535.73,31.2,26.3,75.8,52.0,NW,95.2,1013.6,26.1,84.0,118.23,80.1,3.89,Paddy_Field,0.52,35.8,35.8,744.9,0,0,11.65,7.25,8.54,1,0,0.0,0.0,Orange,0,0,80.1,2361.0,36.2,0,2.99,0.5958,Yellow,1,Minor
107,2015-07-04,2015,7,July,Southwest_Monsoon,Kollam,8.8932,76.6141,Kallada,90.32,423.85,4109.03,117.33,143.23,221.9,35.7,28.1,84.9,48.7,SE,86.1,1003.3,27.7,54.0,20.46,23.2,4.97,Forest,0.557,68.5,68.5,1851.8,0,0,11.06,7.72,10.44,1,1,0.82,0.69,No_Warning,0,0,62.9,1000.0,20.5,3,4.37,0.3428,Green,1,Minor
108,2015-07-04,2015,7,July,Southwest_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,96.64,425.41,3659.42,229.52,396.59,273.92,32.8,27.5,98.8,36.7,N,49.7,1013.8,25.5,67.5,31.41,70.8,1.54,Rubber_Plantation,0.806,60.2,60.2,1907.4,0,0,4.63,7.19,9.07,0,0,0.0,0.0,Orange,0,0,37.8,431.0,53.2,2,1.67,0.4116,Yellow,0,None
109,2015-07-05,2015,7,July,Southwest_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,335.94,348.2,2962.19,345.37,1678.57,399.66,36.6,28.7,62.9,21.7,E,71.2,1001.5,26.9,100,143.72,42.2,3.75,Forest,0.309,69.0,69.0,1503.2,0,0,17.96,8.11,11.09,1,0,0.0,0.0,Yellow,0,0,43.5,3796.0,60.4,2,2.69,0.8386,Red,1,Severe
110,2015-07-05,2015,7,July,Southwest_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,349.34,432.59,2722.44,508.22,588.32,298.6,37.1,32.5,76.7,11.8,NE,89.2,1000.7,28.1,89.6,202.61,23.3,4.04,Wetland,0.516,32.4,32.4,183.8,0,0,18.36,10.78,12.58,1,1,1.16,0.15,Orange,0,0,20.4,1769.0,59.1,2,0.96,0.8159,Red,1,Severe
111,2015-07-05,2015,7,July,Southwest_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,217.32,1010.05,3759.37,302.12,742.84,880.62,29.2,19.1,77.5,36.1,E,48.2,1003.0,17.6,100,119.81,8.7,1.38,Urban,0.612,41.9,41.9,1967.0,0,0,13.25,8.88,10.58,1,1,0.46,0.46,Orange,0,0,83.8,1667.0,46.2,4,4.41,0.7965,Orange,0,None
112,2015-07-06,2015,7,July,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,198.76,355.56,3731.96,467.39,661.62,337.29,30.4,20.2,94.6,19.4,W,37.5,1015.1,17.2,99.9,134.96,10.6,2.76,Paddy_Field,0.826,27.3,27.3,317.5,0,0,15.17,11.87,13.34,1,1,0.56,0.72,Orange,0,1,77.1,2835.0,52.5,3,1.51,0.8115,Red,1,Severe
113,2015-07-06,2015,7,July,Southwest_Monsoon,Kannur,11.8745,75.3704,Valapattanam,307.25,318.25,2021.11,270.1,1317.73,373.29,33.5,26.5,68.6,39.7,W,50.2,1012.1,25.1,100,178.13,-5.9,1.89,Forest,0.227,41.4,41.4,964.8,0,0,11.39,7.63,10.23,1,1,1.74,0.5,Orange,0,1,54.2,1674.0,81.2,3,2.56,1.0,Red,1,Severe
114,2015-07-06,2015,7,July,Southwest_Monsoon,Kollam,8.8932,76.6141,Kallada,110.94,957.0,3932.92,177.08,396.05,505.16,29.3,24.8,78.1,49.0,S,63.3,1015.4,24.3,68.2,58.62,4.199999999999999,0.6,Urban,0.468,81.4,81.4,286.4,5,0,12.38,11.69,14.19,0,1,0.87,0.46,Yellow,0,0,23.8,264.0,82.6,5,2.74,0.4161,Yellow,0,None
115,2015-07-06,2015,7,July,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,181.3,562.85,2004.05,346.13,306.88,483.79,35.0,30.7,79.5,50.6,W,30.4,999.0,30.0,65.9,40.11,39.4,2.68,Urban,0.711,79.0,79.0,1449.8,2,0,12.21,8.3,10.79,1,0,0.0,0.0,Red,0,0,37.5,4895.0,54.1,2,0.43,0.653,Orange,0,None
116,2015-07-06,2015,7,July,Southwest_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,99.9,1169.84,2191.64,233.51,340.78,640.74,37.7,31.4,71.9,9.5,NE,46.1,999.6,30.7,66.4,32.57,46.5,4.51,Agricultural,0.226,50.4,50.4,303.6,0,0,5.95,11.11,12.12,0,0,0.0,0.0,No_Warning,0,0,40.6,719.0,82.6,4,4.22,0.3494,Green,0,None
117,2015-07-06,2015,7,July,Southwest_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,170.0,689.37,2364.63,122.32,775.23,354.22,33.5,22.7,85.9,48.6,N,88.4,1001.3,20.1,98.6,83.01,3.5999999999999996,3.56,Rubber_Plantation,0.302,67.5,67.5,690.6,0,0,7.19,7.48,10.11,0,1,0.73,0.37,Orange,1,0,43.6,4844.0,57.1,1,1.89,0.7097,Orange,1,Moderate
118,2015-07-06,2015,7,July,Southwest_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,167.64,504.43,3648.66,301.04,420.14,408.51,34.5,27.2,76.6,45.3,E,49.6,1006.4,26.4,68.6,57.54,-3.0999999999999996,3.22,Agricultural,0.353,96.1,96.1,87.0,3,0,14.93,7.77,9.08,1,1,1.02,0.39,No_Warning,0,0,43.9,2190.0,7.5,4,4.12,0.6159,Orange,1,Moderate
119,2015-07-07,2015,7,July,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,293.16,981.88,3092.48,492.08,472.21,598.61,37.7,31.3,98.9,23.0,SE,99.1,1015.4,28.1,70.6,124.0,46.9,1.36,Rubber_Plantation,0.52,67.2,67.2,1697.4,0,0,11.64,9.87,12.56,0,0,0.0,0.0,Orange,0,0,47.5,2336.0,80.7,1,3.1,0.5185,Yellow,0,None
120,2015-07-07,2015,7,July,Southwest_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,182.81,610.12,2636.67,271.4,751.77,395.56,33.7,24.6,65.0,52.4,SE,98.7,1009.8,22.9,100,126.41,21.2,1.95,Urban,0.367,73.3,73.3,1784.5,0,0,13.99,12.1,13.39,1,1,0.64,0.05,No_Warning,0,0,28.0,1536.0,35.8,2,3.41,0.6807,Orange,0,None
121,2015-07-08,2015,7,July,Southwest_Monsoon,Idukki,9.8494,77.0996,Periyar,206.47,623.19,4288.52,341.26,709.42,740.52,30.4,18.7,89.8,49.9,E,77.0,1002.1,14.2,100,84.48,740.9,6.09,Forest,0.703,72.2,72.2,297.5,0,0,8.49,12.24,14.69,0,0,0.0,0.0,No_Warning,0,0,98.2,4214.0,54.2,0,0.51,0.4923,Yellow,1,Minor
122,2015-07-08,2015,7,July,Southwest_Monsoon,Kannur,11.8745,75.3704,Valapattanam,223.17,874.95,2183.06,393.19,1037.89,849.05,27.7,18.8,66.3,9.0,N,68.2,1013.5,14.2,100,75.76,4.9,3.22,Forest,0.338,57.5,57.5,128.4,0,0,15.52,12.91,14.14,1,1,0.74,0.46,Yellow,0,0,71.0,162.0,76.0,5,2.72,0.7881,Orange,1,Moderate
